LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security.1,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,4.0,4.0,183.0,157.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,38216.56050955413
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,1,3.0,2.0,73.0,52.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,250000.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Negotiable,4,4.0,4.0,410.0,200.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,34900.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Data,3,5.0,5.0,400.0,200.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,25000.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,3,0,1,0,0,2,1,0,0,3,2,1,0,1,1,0,0,0,1,3,Negotiable,2,4.0,4.0,475.0,307.0,2,18,0,4,0,1,8,0,8,6,0,3,4,3,9,2,2,0,0,1,9,1,7,0,0,0,40,113,2,164,10,9,53,0,32,118,12,85,20,10,38,7,8,6,6,25,97,6,68,0,0,1,108,245,7,461,18,10,109,2,69,244,26,221,45,19,95,15,16,14,11,53,156,18,148,3,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,18892.50814332248
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,5.0,4.0,350.0,150.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,45333.33333333334
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,2,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,4,4.0,5.0,350.0,124.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,48387.096774193546
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Data,2,4.0,4.0,140.0,52.5,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,141333.33333333337
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,2,Cash only,3,3.0,4.0,400.0,535.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,11214.953271028036
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Negotiable,2,3.0,3.0,255.0,185.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,44800.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,4,5.0,5.0,350.0,125.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,48000.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Negotiable,2,3.0,4.0,248.0,174.0,0,15,0,5,0,2,9,0,8,5,0,1,3,2,8,1,1,0,0,2,10,1,5,0,0,0,28,100,1,110,7,3,49,0,32,85,11,62,19,9,37,7,8,5,2,15,86,6,54,0,0,1,97,206,7,429,16,10,98,2,48,219,18,180,41,16,74,12,15,10,11,40,131,10,130,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,37356.32183908046
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,0,0,0,0,0,1,0,0,0,3,3,1,0,1,0,0,0,0,0,2,Negotiable,2,5.0,5.0,210.0,200.0,2,7,0,3,0,1,10,0,6,7,0,9,3,1,10,2,3,0,0,0,2,1,1,0,0,0,41,102,4,140,20,7,72,1,40,117,9,91,34,11,54,8,18,3,1,93,39,16,64,1,0,1,82,213,9,333,30,9,133,2,81,179,22,170,55,23,93,19,30,15,7,126,103,35,119,3,0,2,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,95000.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Negotiable,2,4.0,4.0,330.0,286.0,2,7,0,3,0,1,10,0,6,7,0,9,3,1,10,2,3,0,0,0,2,1,1,0,0,0,41,102,4,140,20,7,72,1,40,117,9,91,34,11,54,8,18,3,1,93,39,16,64,1,0,1,82,213,9,333,30,9,133,2,81,179,22,170,55,23,93,19,30,15,7,126,103,35,119,3,0,2,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,66433.56643356642
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,0,1,0,1,1,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,No Data,4,4.0,5.0,410.0,200.0,2,7,0,3,0,1,10,0,6,7,0,9,3,1,10,2,3,0,0,0,2,1,1,0,0,0,41,102,4,140,20,7,72,1,40,117,9,91,34,11,54,8,18,3,1,93,39,16,64,1,0,1,82,213,9,333,30,9,133,2,81,179,22,170,55,23,93,19,30,15,7,126,103,35,119,3,0,2,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,67500.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,No Data,4,5.0,5.0,450.0,520.0,2,7,0,3,0,1,10,0,6,7,0,9,3,1,10,2,3,0,0,0,2,1,1,0,0,0,41,102,4,140,20,7,72,1,40,117,9,91,34,11,54,8,18,3,1,93,39,16,64,1,0,1,82,213,9,333,30,9,133,2,81,179,22,170,55,23,93,19,30,15,7,126,103,35,119,3,0,2,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,28846.151923076923
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,No Data,1,3.0,3.0,150.0,103.0,2,7,0,3,0,1,10,0,6,7,0,9,3,1,10,2,3,0,0,0,2,1,1,0,0,0,41,102,4,140,20,7,72,1,40,117,9,91,34,11,54,8,18,3,1,93,39,16,64,1,0,1,82,213,9,333,30,9,133,2,81,179,22,170,55,23,93,19,30,15,7,126,103,35,119,3,0,2,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,105825.2427184466
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,3,3,0,1,1,0,1,1,0,1,4,3,1,0,1,1,1,0,0,1,4,Negotiable,2,3.0,3.0,183.0,157.0,1,3,0,4,5,0,13,0,5,4,0,4,6,1,5,1,4,1,0,2,5,3,1,0,0,0,30,78,0,91,15,4,54,1,34,108,6,69,30,12,42,7,14,1,1,90,34,12,56,0,0,1,67,180,6,250,27,9,116,2,62,162,19,136,50,19,81,15,27,8,2,111,83,30,99,2,0,2,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,28662.420382165605
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,0,0,0,0,0,1,0,0,0,3,3,1,0,1,0,0,0,0,0,2,No Data,5,4.0,5.0,390.0,100.0,2,7,0,3,0,1,10,0,6,7,0,9,3,1,10,2,3,0,0,0,2,1,1,0,0,0,41,102,4,140,20,7,72,1,40,117,9,91,34,11,54,8,18,3,1,93,39,16,64,1,0,1,82,213,9,333,30,9,133,2,81,179,22,170,55,23,93,19,30,15,7,126,103,35,119,3,0,2,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,190000.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,2,0,0,0,0,1,1,0,0,1,2,1,1,1,0,1,1,0,1,2,No Data,4,5.0,5.0,350.0,119.0,2,7,0,3,0,1,10,0,6,7,0,9,3,1,10,2,3,0,0,0,2,1,1,0,0,0,41,102,4,140,20,7,72,1,40,117,9,91,34,11,54,8,18,3,1,93,39,16,64,1,0,1,82,213,9,333,30,9,133,2,81,179,22,170,55,23,93,19,30,15,7,126,103,35,119,3,0,2,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,159663.8655462185
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,2,Negotiable,1,3.0,3.0,128.0,52.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,111538.46153846152
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,0,0,0,0,0,1,0,0,0,3,3,1,0,1,0,0,0,0,0,2,Negotiable,1,3.0,3.0,120.0,80.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,75000.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,1,Negotiable,1,3.0,3.0,135.0,92.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,103260.8695652174
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,1,Negotiable,1,3.0,3.0,125.0,80.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,98750.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,2,Negotiable,2,4.0,4.0,150.0,107.0,11,32,1,38,4,0,2,0,5,20,5,19,8,0,7,0,1,3,2,4,27,3,14,0,0,0,72,143,7,338,10,9,64,0,34,139,14,122,23,11,45,7,8,10,10,34,110,8,90,2,0,0,115,260,7,496,26,11,140,2,85,260,29,240,55,22,111,17,21,15,11,76,185,46,173,3,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,63551.40186915888
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,1,1,Negotiable,1,3.0,3.0,125.0,80.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,98750.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,3,0,0,0,0,1,0,0,0,2,1,0,1,1,0,1,1,1,0,1,Negotiable,3,4.0,4.0,263.0,200.0,11,32,1,38,4,0,2,0,5,20,5,19,8,0,7,0,1,3,2,4,27,3,14,0,0,0,72,143,7,338,10,9,64,0,34,139,14,122,23,11,45,7,8,10,10,34,110,8,90,2,0,0,115,260,7,496,26,11,140,2,85,260,29,240,55,22,111,17,21,15,11,76,185,46,173,3,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,82500.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Negotiable,1,3.0,2.0,103.0,81.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,85172.83950617284
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,1,3.0,2.0,65.0,52.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,86538.46153846152
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,1,0,0,Negotiable,1,3.0,3.0,149.95,77.17699999999998,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,86813.42887129588
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,0,1,0,1,1,1,0,0,0,2,1,1,0,1,0,0,1,0,0,2,No Data,1,3.0,3.0,200.0,75.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,97333.33333333331
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,1,0,0,0,Cash only,4,4.0,4.0,430.0,550.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,10690.90909090909
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,No Data,2,4.0,3.0,160.0,96.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,98958.33333333331
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Data,3,4.0,3.0,190.0,324.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,33055.555555555555
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,2,0,0,0,1,2,0,0,1,1,0,0,1,1,2,No Data,0,3.0,2.0,63.0,55.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,143636.36363636365
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,3.0,3.0,120.0,77.0,11,32,1,38,4,0,2,0,5,20,5,19,8,0,7,0,1,3,2,4,27,3,14,0,0,0,72,143,7,338,10,9,64,0,34,139,14,122,23,11,45,7,8,10,10,34,110,8,90,2,0,0,115,260,7,496,26,11,140,2,85,260,29,240,55,22,111,17,21,15,11,76,185,46,173,3,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,149350.64935064936
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,No Data,0,3.0,2.0,150.0,110.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,136363.63636363635
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,1,1,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,Negotiable,2,4.0,3.0,150.0,102.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,93137.25490196078
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,2,Negotiable,1,3.0,2.0,92.0,86.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,160465.11627906974
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,2,3,0,1,1,0,1,0,0,0,1,2,0,1,1,1,0,1,0,1,3,Negotiable,4,5.0,4.0,187.0,227.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,35242.290748898675
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,2,No Data,2,4.0,4.0,200.0,80.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,56250.0
las pinas,100.0,25.0,902.0,294.0,3.0,1332.0,0,3,0,0,0,0,1,0,0,0,3,1,1,1,0,0,1,1,1,0,0,No Data,0,5.0,7.0,300.0,151.0,2,2,0,2,0,0,6,0,2,5,0,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,40,89,2,163,7,3,41,0,28,111,12,77,20,6,31,7,8,5,8,28,83,6,66,0,0,1,109,239,7,464,20,10,124,3,58,237,33,202,51,21,95,16,18,14,11,44,214,30,163,2,0,1,1.0,0.0,City,1st,3125108044.39,250098758.04,1506392934.3200002,614364,1.2188455505968143,0.6144312664406515,29801.32450331125
